
> garage-az@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 692ms

○ Compiling /factures ...
 GET /factures 200 in 6.0s (next.js: 4.2s, proxy.ts: 595ms, application-code: 1197ms)
 GET /tableau-de-bord 200 in 249ms (next.js: 49ms, proxy.ts: 106ms, application-code: 95ms)
 GET /tableau-de-bord 200 in 179ms (next.js: 4ms, proxy.ts: 79ms, application-code: 95ms)
 GET /tableau-de-bord 200 in 198ms (next.js: 10ms, proxy.ts: 77ms, application-code: 111ms)
 GET /tableau-de-bord 200 in 195ms (next.js: 4ms, proxy.ts: 74ms, application-code: 116ms)
 GET /tableau-de-bord 200 in 180ms (next.js: 4ms, proxy.ts: 80ms, application-code: 95ms)
 GET /tableau-de-bord 200 in 192ms (next.js: 4ms, proxy.ts: 93ms, application-code: 96ms)
 GET /tableau-de-bord 200 in 181ms (next.js: 4ms, proxy.ts: 83ms, application-code: 94ms)
 GET /tableau-de-bord 200 in 187ms (next.js: 5ms, proxy.ts: 71ms, application-code: 112ms)
 GET /tableau-de-bord 200 in 204ms (next.js: 4ms, proxy.ts: 102ms, application-code: 98ms)
 GET /tableau-de-bord 200 in 179ms (next.js: 4ms, proxy.ts: 72ms, application-code: 102ms)
 GET /tableau-de-bord 200 in 1806ms (next.js: 10ms, proxy.ts: 157ms, application-code: 1639ms)
 GET /vehicules 200 in 765ms (next.js: 220ms, proxy.ts: 201ms, application-code: 344ms)
 GET /vehicules-vendus 200 in 670ms (next.js: 211ms, proxy.ts: 66ms, application-code: 393ms)
 GET /vehicules-vendus 200 in 442ms (next.js: 4ms, proxy.ts: 131ms, application-code: 306ms)
 GET /clients 200 in 664ms (next.js: 209ms, proxy.ts: 70ms, application-code: 385ms)
 GET /clients 200 in 344ms (next.js: 4ms, proxy.ts: 60ms, application-code: 280ms)
 GET /factures 200 in 635ms (next.js: 215ms, proxy.ts: 62ms, application-code: 358ms)
✓ Compiled in 379ms
 GET /factures 200 in 5.9s (next.js: 342ms, proxy.ts: 4.8s, application-code: 777ms)
 GET /parametres 200 in 1653ms (next.js: 241ms, proxy.ts: 491ms, application-code: 921ms)
 GET /factures 200 in 932ms (next.js: 8ms, proxy.ts: 139ms, application-code: 785ms)
 GET /factures 200 in 691ms (next.js: 48ms, proxy.ts: 89ms, application-code: 554ms)
 GET /parametres 200 in 981ms (next.js: 15ms, proxy.ts: 314ms, application-code: 651ms)
 GET /factures 200 in 665ms (next.js: 239ms, proxy.ts: 101ms, application-code: 325ms)
 GET /factures 200 in 1337ms (next.js: 27ms, proxy.ts: 327ms, application-code: 982ms)
 GET /parametres 200 in 331ms (next.js: 5ms, proxy.ts: 97ms, application-code: 229ms)
 GET /parametres 200 in 478ms (next.js: 119ms, proxy.ts: 268ms, application-code: 91ms)
 GET /parametres 200 in 334ms (next.js: 108ms, proxy.ts: 133ms, application-code: 94ms)
 GET /parametres 200 in 384ms (next.js: 102ms, proxy.ts: 122ms, application-code: 160ms)
 GET /parametres 200 in 1522ms (next.js: 7ms, proxy.ts: 130ms, application-code: 1385ms)
 GET /tableau-de-bord 200 in 1495ms (next.js: 387ms, proxy.ts: 225ms, application-code: 884ms)
 GET /connexion?redirect=%2F 200 in 240ms (next.js: 126ms, proxy.ts: 3ms, application-code: 111ms)
 GET /connexion?redirect=%2F 200 in 51ms (next.js: 5ms, proxy.ts: 4ms, application-code: 42ms)
✓ Compiled in 845ms
✓ Compiled in 5ms
 GET /connexion?redirect=%2F 200 in 329ms (next.js: 141ms, proxy.ts: 5ms, application-code: 184ms)
 GET /connexion?redirect=%2F 200 in 43ms (next.js: 3ms, proxy.ts: 4ms, application-code: 37ms)
 GET / 307 in 1366ms (next.js: 474ms, proxy.ts: 804ms, application-code: 88ms)
 GET /tableau-de-bord 200 in 2.0s (next.js: 235ms, proxy.ts: 75ms, application-code: 1701ms)
 GET /parametres 200 in 1105ms (next.js: 242ms, proxy.ts: 343ms, application-code: 520ms)
 GET /parametres 200 in 369ms (next.js: 5ms, proxy.ts: 101ms, application-code: 263ms)
 GET /parametres 200 in 373ms (next.js: 5ms, proxy.ts: 112ms, application-code: 256ms)
 GET /clients 200 in 614ms (next.js: 243ms, proxy.ts: 59ms, application-code: 313ms)
 GET /factures 200 in 705ms (next.js: 244ms, proxy.ts: 60ms, application-code: 401ms)
 GET /factures/nouvelle 200 in 759ms (next.js: 338ms, proxy.ts: 80ms, application-code: 341ms)
 GET /factures/980cbfb2-9062-44fe-80b9-264cc860e714 200 in 1222ms (next.js: 358ms, proxy.ts: 128ms, application-code: 735ms)
 GET /factures/980cbfb2-9062-44fe-80b9-264cc860e714 200 in 907ms (next.js: 19ms, proxy.ts: 91ms, application-code: 796ms)
 GET /parametres 200 in 473ms (next.js: 6ms, proxy.ts: 161ms, application-code: 307ms)
 GET /tableau-de-bord 200 in 842ms (next.js: 5ms, proxy.ts: 120ms, application-code: 716ms)
 GET /vehicules 200 in 940ms (next.js: 279ms, proxy.ts: 160ms, application-code: 501ms)
 GET /clients 200 in 421ms (next.js: 7ms, proxy.ts: 72ms, application-code: 342ms)
 GET /vehicules-vendus 200 in 738ms (next.js: 242ms, proxy.ts: 63ms, application-code: 433ms)
 GET /factures 200 in 463ms (next.js: 5ms, proxy.ts: 73ms, application-code: 385ms)
 GET /parametres 200 in 549ms (next.js: 6ms, proxy.ts: 103ms, application-code: 440ms)
 GET /recherche 200 in 650ms (next.js: 265ms, proxy.ts: 103ms, application-code: 283ms)
 GET /tableau-de-bord 200 in 814ms (next.js: 5ms, proxy.ts: 64ms, application-code: 745ms)
 GET /factures/nouvelle 200 in 781ms (next.js: 11ms, proxy.ts: 153ms, application-code: 617ms)
 GET /tableau-de-bord 200 in 829ms (next.js: 4ms, proxy.ts: 82ms, application-code: 743ms)
 GET /factures 200 in 537ms (next.js: 6ms, proxy.ts: 74ms, application-code: 457ms)
 GET /factures/0c484f59-1bdc-4ae5-92e3-36fa421960c9 200 in 836ms (next.js: 17ms, proxy.ts: 117ms, application-code: 702ms)
 GET /factures?statut=brouillon 200 in 795ms (next.js: 5ms, proxy.ts: 157ms, application-code: 632ms)
 GET /factures?statut=envoy%C3%A9e 200 in 666ms (next.js: 7ms, proxy.ts: 66ms, application-code: 592ms)
 GET /factures 200 in 462ms (next.js: 8ms, proxy.ts: 99ms, application-code: 356ms)
 GET /clients 200 in 438ms (next.js: 16ms, proxy.ts: 71ms, application-code: 351ms)
✓ Compiled in 256ms
 GET /clients 200 in 722ms (next.js: 256ms, proxy.ts: 290ms, application-code: 176ms)
✓ Compiled in 160ms
 GET /clients 200 in 530ms (next.js: 204ms, proxy.ts: 168ms, application-code: 159ms)
✓ Compiled in 72ms
 GET /clients 200 in 394ms (next.js: 162ms, proxy.ts: 106ms, application-code: 126ms)
✓ Compiled in 107ms
 GET /clients 200 in 805ms (next.js: 170ms, proxy.ts: 260ms, application-code: 375ms)
 GET /clients 200 in 203ms (next.js: 6ms, proxy.ts: 105ms, application-code: 92ms)
 GET /connexion?redirect=%2Fparametres 200 in 301ms (next.js: 27ms, proxy.ts: 5ms, application-code: 269ms)
 GET /clients 200 in 980ms (next.js: 5ms, proxy.ts: 229ms, application-code: 746ms)
 GET /tableau-de-bord 200 in 897ms (next.js: 30ms, proxy.ts: 74ms, application-code: 794ms)
 GET /vehicules 200 in 524ms (next.js: 28ms, proxy.ts: 95ms, application-code: 401ms)
 GET /vehicules-vendus 200 in 1000ms (next.js: 22ms, proxy.ts: 110ms, application-code: 868ms)
 GET /clients 200 in 390ms (next.js: 6ms, proxy.ts: 84ms, application-code: 300ms)
 GET /factures 200 in 479ms (next.js: 28ms, proxy.ts: 73ms, application-code: 378ms)
 GET /parametres 200 in 578ms (next.js: 237ms, proxy.ts: 86ms, application-code: 254ms)
 GET /factures 200 in 561ms (next.js: 5ms, proxy.ts: 133ms, application-code: 423ms)
 GET /parametres 200 in 307ms (next.js: 4ms, proxy.ts: 63ms, application-code: 240ms)
 GET /clients 200 in 673ms (next.js: 6ms, proxy.ts: 157ms, application-code: 510ms)
 GET /vehicules-vendus 200 in 805ms (next.js: 5ms, proxy.ts: 278ms, application-code: 522ms)
 GET /clients 200 in 448ms (next.js: 5ms, proxy.ts: 123ms, application-code: 321ms)
 GET /vehicules 200 in 361ms (next.js: 4ms, proxy.ts: 62ms, application-code: 296ms)
 GET /tableau-de-bord 200 in 724ms (next.js: 4ms, proxy.ts: 58ms, application-code: 662ms)
 GET /vehicules-vendus 200 in 441ms (next.js: 4ms, proxy.ts: 76ms, application-code: 361ms)
 GET /clients 200 in 390ms (next.js: 5ms, proxy.ts: 66ms, application-code: 319ms)
 GET /factures 200 in 363ms (next.js: 4ms, proxy.ts: 61ms, application-code: 298ms)
 GET /parametres 200 in 298ms (next.js: 5ms, proxy.ts: 58ms, application-code: 235ms)
 GET / 307 in 916ms (next.js: 30ms, proxy.ts: 732ms, application-code: 153ms)
 GET /tableau-de-bord 200 in 1548ms (next.js: 10ms, proxy.ts: 80ms, application-code: 1458ms)
 GET /parametres 200 in 348ms (next.js: 5ms, proxy.ts: 108ms, application-code: 235ms)
 GET /tableau-de-bord 200 in 1183ms (next.js: 5ms, proxy.ts: 217ms, application-code: 961ms)
 GET /vehicules 200 in 422ms (next.js: 4ms, proxy.ts: 96ms, application-code: 322ms)
 GET /vehicules-vendus 200 in 367ms (next.js: 5ms, proxy.ts: 62ms, application-code: 300ms)
 GET /clients 200 in 351ms (next.js: 5ms, proxy.ts: 62ms, application-code: 284ms)
 GET /factures 200 in 403ms (next.js: 4ms, proxy.ts: 79ms, application-code: 320ms)
 GET /parametres 200 in 299ms (next.js: 4ms, proxy.ts: 70ms, application-code: 225ms)
 GET /tableau-de-bord 200 in 877ms (next.js: 5ms, proxy.ts: 80ms, application-code: 792ms)
 GET /connexion 200 in 64ms (next.js: 7ms, proxy.ts: 6ms, application-code: 51ms)
 GET /connexion?redirect=%2Ftableau-de-bord 200 in 44ms (next.js: 4ms, proxy.ts: 6ms, application-code: 35ms)
 GET /connexion 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /tableau-de-bord 200 in 1000ms (next.js: 4ms, proxy.ts: 187ms, application-code: 809ms)
 GET /tableau-de-bord 200 in 889ms (next.js: 4ms, proxy.ts: 109ms, application-code: 777ms)
 GET /tableau-de-bord 200 in 685ms (next.js: 4ms, proxy.ts: 61ms, application-code: 619ms)
 GET /factures 200 in 383ms (next.js: 4ms, proxy.ts: 100ms, application-code: 279ms)
 GET /factures/nouvelle 200 in 556ms (next.js: 30ms, proxy.ts: 61ms, application-code: 465ms)
 GET /clients 200 in 500ms (next.js: 4ms, proxy.ts: 151ms, application-code: 346ms)
 GET /clients/nouveau 200 in 602ms (next.js: 264ms, proxy.ts: 62ms, application-code: 276ms)
 GET /clients/ae2d8092-e424-435b-8c92-216f1db33a83 200 in 1017ms (next.js: 247ms, proxy.ts: 145ms, application-code: 626ms)
 GET /clients/ae2d8092-e424-435b-8c92-216f1db33a83 200 in 1298ms (next.js: 72ms, proxy.ts: 110ms, application-code: 1116ms)
 GET /clients 200 in 423ms (next.js: 6ms, proxy.ts: 96ms, application-code: 322ms)
 GET /factures 200 in 449ms (next.js: 4ms, proxy.ts: 128ms, application-code: 317ms)
 GET /factures/nouvelle 200 in 362ms (next.js: 5ms, proxy.ts: 61ms, application-code: 296ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 670ms (next.js: 38ms, proxy.ts: 140ms, application-code: 492ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 696ms (next.js: 11ms, proxy.ts: 98ms, application-code: 588ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 591ms (next.js: 14ms, proxy.ts: 73ms, application-code: 504ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 697ms (next.js: 39ms, proxy.ts: 91ms, application-code: 567ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 600ms (next.js: 17ms, proxy.ts: 67ms, application-code: 516ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 565ms (next.js: 14ms, proxy.ts: 70ms, application-code: 481ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 931ms (next.js: 18ms, proxy.ts: 61ms, application-code: 852ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 985ms (next.js: 8ms, proxy.ts: 351ms, application-code: 626ms)
 GET /clients 200 in 445ms (next.js: 5ms, proxy.ts: 80ms, application-code: 360ms)
 GET /clients/ae2d8092-e424-435b-8c92-216f1db33a83 200 in 730ms (next.js: 14ms, proxy.ts: 130ms, application-code: 586ms)
 GET /factures 200 in 1048ms (next.js: 5ms, proxy.ts: 264ms, application-code: 778ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 605ms (next.js: 13ms, proxy.ts: 96ms, application-code: 496ms)
 GET /factures 200 in 655ms (next.js: 4ms, proxy.ts: 140ms, application-code: 511ms)
 GET /tableau-de-bord 200 in 814ms (next.js: 5ms, proxy.ts: 59ms, application-code: 750ms)
 GET /vehicules 200 in 408ms (next.js: 4ms, proxy.ts: 72ms, application-code: 332ms)
 GET /vehicules/nouveau 200 in 614ms (next.js: 258ms, proxy.ts: 83ms, application-code: 274ms)
 GET /vehicules-vendus 200 in 576ms (next.js: 4ms, proxy.ts: 119ms, application-code: 453ms)
 GET /vehicules 200 in 353ms (next.js: 5ms, proxy.ts: 58ms, application-code: 290ms)
 GET /clients 200 in 395ms (next.js: 4ms, proxy.ts: 93ms, application-code: 298ms)
 GET /clients/ae2d8092-e424-435b-8c92-216f1db33a83 200 in 806ms (next.js: 15ms, proxy.ts: 59ms, application-code: 732ms)
 GET /factures/33c05c6e-c52d-4335-935f-3f43aeb31a5b 200 in 574ms (next.js: 14ms, proxy.ts: 136ms, application-code: 424ms)
 GET /parametres 200 in 321ms (next.js: 5ms, proxy.ts: 82ms, application-code: 234ms)
 GET /tableau-de-bord 200 in 1029ms (next.js: 5ms, proxy.ts: 180ms, application-code: 845ms)
 GET /vehicules 200 in 525ms (next.js: 4ms, proxy.ts: 165ms, application-code: 356ms)
 GET /vehicules-vendus 200 in 366ms (next.js: 5ms, proxy.ts: 70ms, application-code: 291ms)
 GET /clients 200 in 376ms (next.js: 4ms, proxy.ts: 70ms, application-code: 303ms)
 GET /factures 200 in 351ms (next.js: 4ms, proxy.ts: 60ms, application-code: 288ms)
 GET /clients 200 in 395ms (next.js: 4ms, proxy.ts: 110ms, application-code: 281ms)
 GET /clients/ae2d8092-e424-435b-8c92-216f1db33a83 200 in 529ms (next.js: 13ms, proxy.ts: 61ms, application-code: 456ms)
 GET /clients 200 in 389ms (next.js: 4ms, proxy.ts: 90ms, application-code: 294ms)
 GET /parametres 200 in 283ms (next.js: 4ms, proxy.ts: 63ms, application-code: 216ms)
 GET /tableau-de-bord 200 in 1354ms (next.js: 5ms, proxy.ts: 304ms, application-code: 1045ms)
 GET /connexion 200 in 35ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /connexion?redirect=%2Ftableau-de-bord 200 in 51ms (next.js: 5ms, proxy.ts: 5ms, application-code: 41ms)
 GET /connexion 200 in 30ms (next.js: 4ms, proxy.ts: 3ms, application-code: 22ms)
 GET /tableau-de-bord 200 in 1066ms (next.js: 4ms, proxy.ts: 128ms, application-code: 934ms)
 GET /tableau-de-bord 200 in 945ms (next.js: 5ms, proxy.ts: 80ms, application-code: 860ms)
 GET /tableau-de-bord 200 in 872ms (next.js: 4ms, proxy.ts: 79ms, application-code: 788ms)
 GET /vehicules 200 in 350ms (next.js: 4ms, proxy.ts: 59ms, application-code: 287ms)
 GET /vehicules-vendus 200 in 434ms (next.js: 4ms, proxy.ts: 98ms, application-code: 332ms)
 GET /clients 200 in 332ms (next.js: 4ms, proxy.ts: 62ms, application-code: 266ms)
 GET /factures 200 in 722ms (next.js: 4ms, proxy.ts: 59ms, application-code: 659ms)
 GET /parametres 200 in 356ms (next.js: 4ms, proxy.ts: 106ms, application-code: 246ms)
 GET /factures 200 in 639ms (next.js: 5ms, proxy.ts: 156ms, application-code: 478ms)
 GET /tableau-de-bord 200 in 865ms (next.js: 5ms, proxy.ts: 115ms, application-code: 745ms)
 GET /vehicules 200 in 1187ms (next.js: 6ms, proxy.ts: 315ms, application-code: 867ms)
 GET /vehicules-vendus 200 in 596ms (next.js: 5ms, proxy.ts: 123ms, application-code: 469ms)
 GET /connexion 200 in 54ms (next.js: 9ms, proxy.ts: 5ms, application-code: 39ms)
 GET /connexion?redirect=%2Fvehicules-vendus 200 in 48ms (next.js: 23ms, proxy.ts: 3ms, application-code: 21ms)
 GET /connexion 200 in 42ms (next.js: 12ms, proxy.ts: 8ms, application-code: 22ms)
 GET /tableau-de-bord 200 in 1274ms (next.js: 5ms, proxy.ts: 125ms, application-code: 1144ms)
 GET /tableau-de-bord 200 in 1158ms (next.js: 4ms, proxy.ts: 68ms, application-code: 1086ms)
 GET /tableau-de-bord 200 in 932ms (next.js: 4ms, proxy.ts: 135ms, application-code: 793ms)
 GET /vehicules 200 in 405ms (next.js: 4ms, proxy.ts: 72ms, application-code: 329ms)
 GET /recherche 200 in 326ms (next.js: 29ms, proxy.ts: 58ms, application-code: 239ms)
 GET /parametres 200 in 331ms (next.js: 4ms, proxy.ts: 66ms, application-code: 261ms)
 GET /clients 200 in 353ms (next.js: 4ms, proxy.ts: 59ms, application-code: 289ms)
 GET /factures 200 in 367ms (next.js: 4ms, proxy.ts: 57ms, application-code: 306ms)
 GET /parametres 200 in 313ms (next.js: 4ms, proxy.ts: 70ms, application-code: 239ms)
 GET /factures 200 in 404ms (next.js: 5ms, proxy.ts: 106ms, application-code: 293ms)
 GET /parametres 200 in 304ms (next.js: 4ms, proxy.ts: 68ms, application-code: 232ms)
 GET /clients 200 in 770ms (next.js: 4ms, proxy.ts: 193ms, application-code: 573ms)
 GET /tableau-de-bord 200 in 773ms (next.js: 4ms, proxy.ts: 76ms, application-code: 692ms)
 GET /tableau-de-bord 200 in 834ms (next.js: 4ms, proxy.ts: 60ms, application-code: 770ms)
 GET /tableau-de-bord 200 in 754ms (next.js: 4ms, proxy.ts: 60ms, application-code: 690ms)
 GET /tableau-de-bord 200 in 773ms (next.js: 4ms, proxy.ts: 62ms, application-code: 706ms)
 GET /tableau-de-bord 200 in 813ms (next.js: 4ms, proxy.ts: 61ms, application-code: 748ms)
 GET /parametres 200 in 306ms (next.js: 4ms, proxy.ts: 92ms, application-code: 210ms)
 GET /parametres 200 in 555ms (next.js: 4ms, proxy.ts: 134ms, application-code: 418ms)
 GET /parametres 200 in 372ms (next.js: 4ms, proxy.ts: 78ms, application-code: 290ms)
 GET /parametres 200 in 468ms (next.js: 4ms, proxy.ts: 78ms, application-code: 386ms)
 GET /parametres 200 in 382ms (next.js: 4ms, proxy.ts: 82ms, application-code: 296ms)
 GET /parametres 200 in 417ms (next.js: 5ms, proxy.ts: 86ms, application-code: 326ms)
 GET /parametres 200 in 509ms (next.js: 5ms, proxy.ts: 102ms, application-code: 402ms)
 GET /parametres 200 in 539ms (next.js: 4ms, proxy.ts: 213ms, application-code: 322ms)
 GET /parametres 200 in 417ms (next.js: 4ms, proxy.ts: 73ms, application-code: 340ms)
 GET /parametres 200 in 447ms (next.js: 4ms, proxy.ts: 112ms, application-code: 331ms)
 GET /parametres 200 in 364ms (next.js: 4ms, proxy.ts: 61ms, application-code: 299ms)
 GET /parametres 200 in 354ms (next.js: 4ms, proxy.ts: 79ms, application-code: 271ms)
 GET /connexion 200 in 58ms (next.js: 7ms, proxy.ts: 5ms, application-code: 46ms)
 GET /connexion?redirect=%2Fparametres 200 in 33ms (next.js: 4ms, proxy.ts: 3ms, application-code: 25ms)
 GET /connexion 200 in 40ms (next.js: 5ms, proxy.ts: 11ms, application-code: 25ms)
 GET /tableau-de-bord 200 in 834ms (next.js: 4ms, proxy.ts: 58ms, application-code: 772ms)
 GET /tableau-de-bord 200 in 979ms (next.js: 4ms, proxy.ts: 104ms, application-code: 871ms)
 GET /tableau-de-bord 200 in 775ms (next.js: 5ms, proxy.ts: 75ms, application-code: 696ms)
 GET /tableau-de-bord 200 in 785ms (next.js: 5ms, proxy.ts: 86ms, application-code: 695ms)
 GET /parametres 200 in 308ms (next.js: 4ms, proxy.ts: 58ms, application-code: 246ms)
 GET /factures 200 in 535ms (next.js: 4ms, proxy.ts: 103ms, application-code: 428ms)
 GET /clients 200 in 373ms (next.js: 4ms, proxy.ts: 75ms, application-code: 294ms)
 GET /parametres 200 in 292ms (next.js: 4ms, proxy.ts: 60ms, application-code: 228ms)
 GET /parametres 200 in 658ms (next.js: 5ms, proxy.ts: 183ms, application-code: 470ms)
 GET /parametres 200 in 441ms (next.js: 4ms, proxy.ts: 60ms, application-code: 376ms)
 GET /vehicules-vendus 200 in 427ms (next.js: 4ms, proxy.ts: 101ms, application-code: 323ms)
 GET /vehicules 200 in 353ms (next.js: 4ms, proxy.ts: 60ms, application-code: 289ms)
 GET /vehicules-vendus 200 in 413ms (next.js: 4ms, proxy.ts: 68ms, application-code: 341ms)
 GET /clients 200 in 364ms (next.js: 5ms, proxy.ts: 66ms, application-code: 293ms)
 GET /factures 200 in 343ms (next.js: 4ms, proxy.ts: 61ms, application-code: 278ms)
 GET /vehicules 200 in 361ms (next.js: 4ms, proxy.ts: 80ms, application-code: 277ms)
 GET /vehicules 200 in 359ms (next.js: 4ms, proxy.ts: 66ms, application-code: 290ms)
 GET /tableau-de-bord 200 in 844ms (next.js: 4ms, proxy.ts: 64ms, application-code: 776ms)
✓ Compiled in 602ms
 GET /tableau-de-bord 200 in 1535ms (next.js: 172ms, proxy.ts: 1234ms, application-code: 128ms)
 GET /tableau-de-bord 200 in 223ms (next.js: 4ms, proxy.ts: 120ms, application-code: 98ms)
 GET /tableau-de-bord 200 in 166ms (next.js: 5ms, proxy.ts: 64ms, application-code: 97ms)
 GET /tableau-de-bord 200 in 165ms (next.js: 5ms, proxy.ts: 67ms, application-code: 94ms)
 GET /tableau-de-bord 200 in 170ms (next.js: 5ms, proxy.ts: 79ms, application-code: 86ms)
 GET /tableau-de-bord 200 in 163ms (next.js: 5ms, proxy.ts: 66ms, application-code: 92ms)
 GET /parametres 200 in 819ms (next.js: 261ms, proxy.ts: 136ms, application-code: 422ms)
 POST /parametres 200 in 427ms (next.js: 5ms, proxy.ts: 124ms, application-code: 298ms)
  └─ ƒ saveGarageSettings({}) in 279ms src/app/actions.ts
✓ Compiled in 137ms
 GET /parametres 200 in 645ms (next.js: 8ms, proxy.ts: 100ms, application-code: 537ms)
✓ Compiled in 425ms
 GET /parametres 200 in 1440ms (next.js: 143ms, proxy.ts: 1193ms, application-code: 104ms)
 GET /parametres 200 in 174ms (next.js: 4ms, proxy.ts: 113ms, application-code: 57ms)
 GET /parametres 200 in 131ms (next.js: 4ms, proxy.ts: 72ms, application-code: 55ms)
 GET /parametres 200 in 141ms (next.js: 4ms, proxy.ts: 81ms, application-code: 55ms)
 GET /parametres 200 in 162ms (next.js: 4ms, proxy.ts: 88ms, application-code: 70ms)
 GET /parametres 200 in 121ms (next.js: 4ms, proxy.ts: 65ms, application-code: 52ms)
✓ Compiled in 375ms
 GET /parametres 200 in 1782ms (next.js: 147ms, proxy.ts: 1516ms, application-code: 120ms)
 GET /parametres 200 in 180ms (next.js: 4ms, proxy.ts: 114ms, application-code: 62ms)
 GET /parametres 200 in 144ms (next.js: 4ms, proxy.ts: 77ms, application-code: 63ms)
 GET /parametres 200 in 121ms (next.js: 4ms, proxy.ts: 62ms, application-code: 55ms)
 GET /parametres 200 in 130ms (next.js: 4ms, proxy.ts: 74ms, application-code: 53ms)
 GET /parametres 200 in 139ms (next.js: 5ms, proxy.ts: 77ms, application-code: 58ms)
 GET /parametres 200 in 128ms (next.js: 4ms, proxy.ts: 61ms, application-code: 63ms)
 GET /tableau-de-bord 200 in 1309ms (next.js: 30ms, proxy.ts: 154ms, application-code: 1125ms)
 GET /vehicules 200 in 703ms (next.js: 261ms, proxy.ts: 59ms, application-code: 383ms)
 GET /vehicules-vendus 200 in 406ms (next.js: 23ms, proxy.ts: 78ms, application-code: 306ms)
✓ Compiled in 409ms
 GET /clients 200 in 1669ms (next.js: 89ms, proxy.ts: 71ms, application-code: 1509ms)
 GET /clients 200 in 406ms (next.js: 157ms, proxy.ts: 112ms, application-code: 137ms)
 GET /clients 200 in 386ms (next.js: 23ms, proxy.ts: 84ms, application-code: 279ms)
 GET /connexion 200 in 44ms (next.js: 21ms, proxy.ts: 4ms, application-code: 20ms)
 GET /connexion?redirect=%2Fclients 200 in 36ms (next.js: 4ms, proxy.ts: 10ms, application-code: 22ms)
 GET /connexion 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /connexion?redirect=%2Fclients 200 in 75ms (next.js: 9ms, proxy.ts: 5ms, application-code: 61ms)
 GET /connexion?redirect=%2Fclients 200 in 67ms (next.js: 4ms, proxy.ts: 4ms, application-code: 58ms)
 GET /connexion 200 in 81ms (next.js: 4ms, proxy.ts: 4ms, application-code: 73ms)
 GET /connexion?redirect=%2Fclients 200 in 197ms (next.js: 7ms, proxy.ts: 5ms, application-code: 185ms)
 GET /connexion?redirect=%2Fclients 200 in 163ms (next.js: 4ms, proxy.ts: 7ms, application-code: 151ms)
 GET /clients 200 in 580ms (next.js: 4ms, proxy.ts: 99ms, application-code: 478ms)
✓ Compiled in 671ms
 GET /clients 200 in 1487ms (next.js: 8ms, proxy.ts: 1368ms, application-code: 111ms)
 GET /tableau-de-bord?redirect=%2Fclients 200 in 4.2s (next.js: 54ms, proxy.ts: 112ms, application-code: 4.0s)
 GET /clients 200 in 241ms (next.js: 6ms, proxy.ts: 86ms, application-code: 149ms)
 GET /tableau-de-bord?redirect=%2Fclients 200 in 3.7s (next.js: 950ms, proxy.ts: 2.1s, application-code: 636ms)
 GET /clients 200 in 680ms (next.js: 26ms, proxy.ts: 77ms, application-code: 577ms)
 GET /clients 200 in 240ms (next.js: 21ms, proxy.ts: 110ms, application-code: 109ms)
 GET /clients 200 in 151ms (next.js: 5ms, proxy.ts: 63ms, application-code: 82ms)
 GET /clients 200 in 148ms (next.js: 5ms, proxy.ts: 63ms, application-code: 81ms)
 GET /clients 200 in 200ms (next.js: 36ms, proxy.ts: 90ms, application-code: 73ms)
 GET /clients 200 in 169ms (next.js: 4ms, proxy.ts: 102ms, application-code: 62ms)
 GET /clients 200 in 446ms (next.js: 4ms, proxy.ts: 74ms, application-code: 367ms)
 GET /clients 200 in 396ms (next.js: 4ms, proxy.ts: 70ms, application-code: 322ms)
 GET /clients 200 in 396ms (next.js: 4ms, proxy.ts: 69ms, application-code: 323ms)
 GET /tableau-de-bord 200 in 727ms (next.js: 5ms, proxy.ts: 60ms, application-code: 662ms)
✓ Compiled in 373ms
 GET /tableau-de-bord 200 in 1595ms (next.js: 148ms, proxy.ts: 1332ms, application-code: 116ms)
 GET /tableau-de-bord 200 in 192ms (next.js: 6ms, proxy.ts: 84ms, application-code: 102ms)
 GET /tableau-de-bord 200 in 240ms (next.js: 8ms, proxy.ts: 115ms, application-code: 118ms)
 GET /tableau-de-bord 200 in 175ms (next.js: 5ms, proxy.ts: 74ms, application-code: 96ms)
 GET /tableau-de-bord 200 in 185ms (next.js: 5ms, proxy.ts: 85ms, application-code: 95ms)
